asn,prefix-maxlen
10620,190.147.132.0/24-24
33977,89.39.253.0/24-24
50530,109.110.166.0/24-24
13110,94.127.104.0/21-21
19429,186.28.80.0/20-20
7303,181.4.16.0/20-20
52251,181.225.199.0/24-24
199715,81.15.247.0/24-24
9541,202.163.76.0/24-24
55430,58.182.42.0/23-23
24122,210.4.65.0/24-24
11830,201.202.120.0/23-23
11830,201.202.120.0/22-22
21826,181.208.182.0/23-23
6775,79.134.236.0/23-23
30783,109.74.239.0/24-24
27968,200.125.224.0/24-24
10620,181.59.153.0/24-24
6147,190.40.182.0/24-24
21575,186.160.224.0/20-20
50032,193.164.220.0/24-24
27738,190.131.19.0/24-24
57768,5.187.13.0/24-24
12566,87.255.150.0/24-24
11830,201.203.61.0/24-24
7303,186.153.64.0/21-21
59545,178.20.248.0/24-24
42010,128.65.96.0/21-21
50032,193.164.220.0/23-23
52327,181.177.211.0/24-24
23944,111.68.50.0/24-24
10620,181.58.236.0/22-22
10620,186.82.128.0/22-22
48284,130.255.104.0/21-21
38182,113.23.223.0/24-24
44498,213.147.132.0/23-23
6306,181.185.128.0/17-17
15879,77.245.80.0/20-20
3215,90.63.128.0/17-17
13039,195.85.240.0/24-24
52228,186.64.180.0/23-23
6147,190.42.248.0/24-24
2134,193.127.225.0/24-24
11830,201.197.236.0/23-23
44270,79.141.212.0/22-22
197223,46.32.172.0/24-24
42163,178.157.12.0/22-22
47589,37.231.72.0/22-22
42337,185.110.228.0/22-22
55430,58.182.232.0/23-23
55430,58.182.232.0/21-21
28317,138.121.140.0/24-24
57169,151.236.20.0/24-24
28009,190.93.214.0/23-23
50710,37.239.104.0/21-21
25184,79.175.160.0/24-24
9299,210.213.160.0/19-19
27901,190.5.48.0/21-21
7642,123.176.21.0/24-24
47524,46.197.144.0/22-22
31549,94.182.16.0/20-20
14420,190.152.125.0/24-24
29314,77.222.240.0/20-20
27971,200.63.114.0/24-24
27970,193.151.72.0/22-22
9123,176.57.218.0/24-24
34714,37.148.78.0/24-24
10620,186.81.204.0/22-22
11830,201.200.221.0/24-24
33986,217.194.177.0/24-24
14420,181.211.8.0/21-21
6147,200.107.151.0/24-24
7642,123.176.6.0/24-24
27738,201.183.153.0/24-24
12915,212.123.32.0/19-19
27738,201.183.100.0/24-24
19429,186.154.32.0/24-24
10620,181.58.128.0/22-22
11830,201.196.128.0/20-20
19429,186.154.32.0/20-20
19429,186.154.32.0/21-21
7642,124.195.193.0/24-24
27738,190.131.116.0/24-24
12662,192.162.133.0/24-24
10620,190.8.242.0/23-23
15544,213.140.130.0/24-24
22724,179.49.1.0/24-24
4775,203.177.53.0/24-24
8048,201.210.224.0/19-19
31549,94.182.89.0/24-24
31102,92.114.52.0/24-24
27843,191.98.160.0/19-19
24904,185.73.235.0/24-24
6147,190.238.128.0/24-24
8053,190.94.224.0/19-19
10620,190.146.120.0/22-22
6147,190.236.173.0/24-24
132199,180.191.32.0/19-19
23674,58.65.180.0/24-24
48618,185.55.176.0/22-22
197207,164.138.160.0/19-19
34549,178.251.224.0/22-22
9051,213.175.170.0/24-24
196734,178.250.57.0/24-24
47883,94.79.127.0/24-24
10620,200.118.106.0/24-24
4788,203.106.58.0/24-24
7303,181.90.160.0/20-20
9299,112.208.0.0/19-19
6147,200.37.124.0/24-24
50710,37.236.24.0/21-21
3549,200.32.96.0/19-19
7303,190.136.18.0/24-24
199849,185.44.114.0/24-24
7303,190.230.136.0/21-21
21219,195.69.176.0/22-22
7303,181.85.32.0/20-20
11830,201.195.99.0/24-24
55430,116.86.94.0/24-24
3319,195.178.145.0/24-24
28027,200.10.151.0/24-24
57169,149.154.154.0/24-24
38822,222.127.138.0/24-24
7303,190.227.160.0/21-21
22724,190.57.156.0/24-24
50673,37.49.229.0/24-24
11562,200.75.137.0/24-24
44050,188.143.132.0/24-24
47883,37.34.24.0/24-24
21125,80.88.128.0/20-20
47589,94.128.68.0/22-22
11830,201.202.126.0/23-23
6057,179.31.48.0/20-20
22724,190.57.172.0/24-24
20312,150.188.250.0/24-24
7303,186.109.72.0/21-21
16333,85.30.104.0/22-22
47524,46.196.120.0/22-22
47215,109.75.176.0/20-20
10620,181.59.31.0/24-24
37100,154.72.240.0/20-20
31549,94.182.71.0/24-24
35573,87.250.53.0/24-24
35007,81.30.138.0/23-23
11892,159.182.215.0/24-24
27668,191.100.80.0/20-20
31549,94.182.131.0/24-24
11830,201.198.236.0/23-23
15555,81.183.232.0/23-23
16356,217.144.33.0/24-24
51678,134.255.184.0/21-21
52000,185.15.208.0/23-23
4788,203.106.85.0/24-24
8218,212.69.160.0/19-19
15557,92.88.0.0/13-13
55803,101.0.64.0/18-18
55430,116.86.175.0/24-24
2119,213.163.128.0/19-19
6147,181.64.24.0/24-24
48555,194.225.241.0/24-24
58691,103.15.165.0/24-24
31122,83.147.128.0/18-18
52276,190.115.10.0/24-24
6147,181.67.128.0/19-19
18747,190.60.220.0/24-24
34749,93.94.160.0/21-21
9299,119.94.96.0/19-19
197324,46.17.120.0/21-21
19429,186.155.14.0/24-24
4787,202.158.54.0/24-24
28000,179.0.156.0/22-22
38182,113.23.145.0/24-24
25212,109.121.148.0/22-22
12789,213.165.28.0/23-23
8758,178.22.104.0/21-21
47524,176.240.208.0/22-22
48057,109.121.148.0/24-24
11830,201.195.85.0/24-24
38182,113.23.225.0/24-24
6778,195.136.64.0/18-18
55803,203.123.59.0/24-24
9541,202.163.75.0/24-24
52228,186.15.218.0/23-23
41043,85.204.246.0/24-24
45825,203.89.151.0/24-24
11830,201.199.120.0/22-22
50857,217.64.240.0/20-20
20255,200.108.194.0/23-23
7303,200.43.152.0/21-21
196921,94.187.135.0/24-24
19429,201.244.160.0/20-20
27668,191.100.200.0/21-21
26320,198.35.42.0/24-24
47524,176.240.0.0/23-23
3215,83.206.0.0/16-16
26320,198.35.42.0/23-23
27751,200.59.228.0/22-22
135054,103.211.185.0/24-24
132199,180.191.200.0/21-21
31036,109.227.216.0/24-24
20299,186.32.4.0/24-24
3549,201.234.216.0/24-24
14522,186.69.4.0/22-22
14522,186.69.4.0/23-23
6147,201.230.29.0/24-24
27738,201.183.155.0/24-24
6147,201.230.159.0/24-24
7303,181.2.160.0/20-20
1653,188.241.160.0/20-20
27738,191.99.167.0/24-24
29062,195.177.73.0/24-24
7303,190.137.148.0/24-24
59763,90.154.234.0/23-23
27971,200.63.112.0/24-24
24622,193.120.161.0/24-24
15802,91.72.160.0/19-19
27876,186.5.162.0/24-24
27738,190.130.129.0/24-24
47524,178.233.80.0/20-20
43996,5.57.20.0/23-23
57704,185.5.220.0/24-24
11830,201.203.165.0/24-24
31638,46.255.84.0/22-22
43996,5.57.20.0/24-24
28022,190.106.77.0/24-24
6830,213.46.128.0/19-19
42656,193.203.222.0/23-23
7303,200.117.238.0/24-24
8048,190.37.192.0/19-19
14420,181.196.240.0/22-22
7303,190.231.248.0/21-21
47524,46.197.176.0/22-22
11830,201.197.248.0/23-23
23674,115.186.161.0/24-24
8301,217.65.48.0/20-20
10620,200.71.47.0/24-24
10474,196.28.168.0/24-24
10620,200.118.32.0/20-20
10620,200.118.32.0/22-22
19114,181.188.192.0/18-18
8048,186.94.160.0/19-19
47524,46.197.170.0/24-24
39071,195.66.66.0/24-24
6057,167.60.224.0/20-20
19429,190.24.59.0/24-24
27738,190.131.43.0/24-24
20811,95.171.32.0/19-19
27738,201.183.75.0/24-24
8300,194.209.74.0/24-24
19429,186.155.226.0/24-24
6830,81.223.0.0/17-17
6830,81.223.0.0/16-16
5692,163.10.0.0/16-16
12322,88.176.0.0/12-12
7303,190.230.16.0/21-21
29625,91.187.160.0/19-19
5692,163.10.0.0/18-18
262197,186.4.18.0/23-23
55430,58.182.120.0/21-21
44955,78.143.254.0/24-24
47253,194.58.242.0/23-23
55430,58.182.120.0/22-22
51180,91.216.165.0/24-24
15802,94.206.192.0/19-19
10620,186.147.104.0/22-22
10620,186.147.104.0/21-21
7303,190.137.16.0/21-21
6659,195.252.128.0/17-17
23216,157.100.186.0/24-24
23487,190.63.193.0/24-24
11830,201.204.144.0/20-20
10091,222.165.72.0/21-21
23216,157.100.177.0/24-24
11830,201.197.151.0/24-24
11830,201.193.224.0/24-24
27696,190.5.99.0/24-24
34619,94.73.180.0/24-24
42708,5.254.140.0/24-24
58587,163.47.159.0/24-24
48948,93.114.164.0/24-24
31102,188.240.202.0/23-23
23487,190.111.67.0/24-24
33848,84.21.48.0/23-23
11830,201.199.129.0/24-24
43937,178.255.14.0/24-24
21219,93.183.224.0/19-19
38740,118.103.136.0/21-21
59587,151.233.32.0/20-20
38740,118.103.136.0/22-22
44050,5.8.54.0/23-23
132199,112.198.77.0/24-24
27868,200.110.232.0/21-21
44942,92.63.227.0/24-24
11830,201.198.238.0/23-23
20904,185.25.76.0/23-23
43769,82.177.95.0/24-24
9299,119.95.0.0/19-19
11830,201.195.227.0/24-24
7303,190.230.224.0/20-20
21826,200.8.172.0/23-23
27738,201.183.57.0/24-24
44050,5.101.64.0/24-24
9541,202.163.89.0/24-24
44050,5.101.64.0/23-23
44050,5.101.64.0/22-22
6147,190.234.184.0/24-24
11830,201.194.192.0/20-20
29413,217.72.218.0/24-24
23956,202.4.126.0/24-24
11830,201.206.204.0/22-22
36483,172.255.60.0/22-22
6830,88.152.0.0/16-16
6830,88.152.0.0/15-15
8866,87.126.72.0/22-22
25184,31.47.32.0/19-19
22368,181.174.42.0/23-23
7642,203.104.28.0/24-24
6306,186.185.48.0/20-20
52228,186.64.224.0/22-22
29075,128.204.224.0/20-20
25148,195.28.172.0/23-23
27843,190.102.128.0/23-23
10620,186.85.188.0/24-24
12703,5.172.152.0/21-21
8612,185.56.216.0/23-23
23688,27.147.152.0/21-21
4787,101.128.108.0/22-22
25374,109.199.231.0/24-24
8190,94.185.128.0/17-17
17012,173.0.84.0/22-22
17012,173.0.84.0/24-24
15802,94.200.32.0/19-19
15696,188.126.150.0/24-24
197207,46.51.104.0/24-24
25180,37.122.192.0/22-22
10091,116.89.28.0/22-22
12315,193.254.214.0/23-23
42314,85.114.99.0/24-24
35074,80.89.181.0/24-24
16841,199.167.239.0/24-24
28038,190.115.119.0/24-24
6584,194.69.100.0/22-22
27876,190.7.205.0/24-24
34373,37.143.36.0/24-24
18747,190.60.94.0/24-24
11830,201.191.181.0/24-24
6057,167.57.176.0/20-20
61440,179.61.241.0/24-24
15802,91.74.64.0/19-19
35280,185.94.142.0/24-24
52377,200.112.222.0/24-24
35573,87.250.52.0/24-24
13489,190.70.103.0/24-24
21826,190.142.101.0/24-24
9541,202.163.105.0/24-24
7303,190.224.46.0/24-24
7849,161.77.188.0/24-24
43965,194.225.208.0/20-20
61429,92.71.15.0/24-24
29241,194.30.224.0/24-24
61440,191.96.16.0/22-22
4608,203.119.92.0/23-23
27696,190.5.64.0/19-19
6147,200.60.44.0/23-23
8426,213.2.0.0/16-16
44851,46.10.199.0/24-24
14522,190.154.120.0/22-22
14522,190.154.120.0/23-23
24122,210.4.71.0/24-24
43612,185.2.188.0/22-22
52228,186.15.222.0/23-23
8866,46.10.104.0/21-21
48309,188.136.173.0/24-24
6057,179.30.192.0/20-20
23674,202.165.242.0/24-24
10091,222.165.40.0/21-21
10620,190.158.245.0/24-24
8767,80.81.0.0/19-19
24875,212.79.224.0/19-19
31549,94.182.77.0/24-24
7303,190.139.24.0/21-21
10620,186.86.204.0/22-22
52228,186.15.224.0/23-23
52228,186.15.224.0/22-22
12700,91.202.240.0/22-22
31257,109.226.224.0/19-19
20712,185.19.150.0/24-24
12327,31.222.200.0/21-21
48057,109.121.156.0/24-24
8767,212.114.128.0/17-17
7303,181.85.144.0/20-20
39543,89.34.228.0/23-23
30925,83.98.224.0/19-19
8426,62.173.64.0/18-18
34714,37.202.241.0/24-24
18747,190.61.17.0/24-24
6830,37.228.192.0/19-19
6830,37.228.192.0/18-18
25212,109.121.156.0/23-23
34087,89.248.0.0/20-20
7303,186.124.152.0/21-21
23944,111.68.32.0/19-19
6147,181.65.192.0/19-19
42514,128.204.160.0/19-19
132199,180.191.80.0/22-22
14420,190.214.64.0/21-21
34619,94.73.169.0/24-24
62695,192.154.0.0/24-24
56837,86.39.64.0/20-20
58443,103.13.186.0/24-24
58443,103.13.186.0/23-23
203457,185.132.138.0/23-23
27738,190.130.169.0/24-24
6147,190.236.32.0/19-19
12654,84.205.76.0/24-24
50300,109.74.254.0/24-24
24016,115.84.129.0/24-24
44942,92.63.234.0/24-24
7303,181.91.16.0/20-20
50841,185.133.192.0/23-23
9050,188.214.141.0/24-24
132199,180.191.140.0/22-22
198710,83.125.106.0/23-23
27696,181.189.236.0/24-24
11830,201.202.234.0/24-24
6568,190.129.0.0/20-20
6147,181.66.127.0/24-24
47589,94.129.120.0/22-22
27947,181.39.224.0/19-19
60457,46.10.156.0/24-24
47253,194.58.244.0/23-23
14187,190.1.91.0/24-24
8866,62.73.66.0/23-23
61440,179.61.220.0/23-23
51090,195.43.74.0/23-23
14420,186.178.14.0/24-24
8048,201.248.72.0/22-22
25192,185.43.133.0/24-24
132199,203.177.180.0/24-24
13002,213.159.127.0/24-24
17904,203.94.96.0/19-19
11830,201.200.243.0/24-24
38182,203.188.233.0/24-24
10620,200.118.128.0/22-22
23688,103.232.100.0/23-23
23688,103.232.100.0/22-22
47589,94.128.104.0/22-22
4788,203.106.60.0/24-24
52263,190.171.119.0/24-24
47883,37.34.9.0/24-24
196921,94.187.160.0/19-19
132726,103.19.240.0/22-22
11830,201.192.105.0/24-24
43612,92.53.48.0/22-22
44050,188.143.165.0/24-24
3215,83.113.0.0/16-16
9497,202.138.184.0/21-21
34587,178.237.173.0/24-24
21826,200.8.166.0/23-23
13489,200.116.15.0/24-24
262197,186.4.24.0/23-23
196670,194.36.92.0/24-24
7303,186.125.128.0/21-21
44050,188.143.163.0/24-24
16300,217.117.186.0/24-24
38182,113.23.177.0/24-24
15557,195.98.96.0/19-19
34087,89.151.192.0/19-19
199382,213.140.141.0/24-24
20880,185.9.224.0/22-22
21854,65.48.87.0/24-24
21575,186.160.160.0/20-20
2119,212.75.64.0/19-19
133481,49.228.136.0/22-22
55430,116.87.0.0/23-23
197793,31.210.172.0/24-24
55430,116.87.0.0/21-21
55430,58.182.34.0/23-23
14522,190.155.28.0/23-23
14522,190.155.28.0/22-22
52228,186.15.2.0/23-23
33848,84.21.63.0/24-24
58436,124.6.56.0/22-22
6057,186.54.128.0/20-20
11664,186.182.17.0/24-24
11170,74.118.152.0/21-21
131445,182.232.56.0/22-22
10620,181.59.164.0/22-22
52263,190.113.117.0/24-24
8866,213.16.44.0/24-24
11830,201.204.228.0/22-22
8075,208.84.3.0/24-24
7590,210.56.15.0/24-24
9299,210.23.107.0/24-24
27738,201.183.5.0/24-24
15533,213.212.64.0/18-18
11664,186.182.31.0/24-24
3215,86.200.0.0/16-16
29314,194.54.188.0/22-22
52251,181.225.197.0/24-24
3303,178.174.0.0/18-18
23674,115.186.129.0/24-24
201644,185.68.88.0/24-24
16074,62.112.160.0/20-20
12670,213.244.0.0/19-19
19429,201.244.192.0/20-20
19429,201.244.192.0/21-21
7303,190.138.200.0/21-21
286,62.132.116.0/23-23
25184,93.113.224.0/20-20
28849,217.23.116.0/24-24
12626,213.203.124.0/24-24
9123,92.53.115.0/24-24
19429,190.25.32.0/20-20
135352,103.214.220.0/22-22
44050,31.184.195.0/24-24
50710,37.239.247.0/24-24
49740,85.187.176.0/22-22
31593,46.33.32.0/21-21
62638,162.251.112.0/21-21
3058,188.93.106.0/23-23
62179,78.31.184.0/21-21
34362,85.94.92.0/22-22
39150,109.196.132.0/24-24
45951,180.234.153.0/24-24
62179,78.31.184.0/24-24
12849,77.138.25.0/24-24
27901,179.60.80.0/21-21
7303,190.228.200.0/21-21
33986,185.41.72.0/22-22
7303,186.109.120.0/21-21
17401,200.81.204.0/23-23
9051,212.36.221.0/24-24
8866,212.39.66.0/24-24
10620,181.56.88.0/22-22
6147,200.48.186.0/23-23
58431,178.237.166.0/24-24
27947,186.5.76.0/24-24
27738,201.183.23.0/24-24
34714,37.202.193.0/24-24
3215,194.2.24.0/22-22
6147,190.43.159.0/24-24
48283,194.0.30.0/24-24
50186,85.187.32.0/21-21
10620,181.57.59.0/24-24
18678,179.1.4.0/23-23
6830,92.50.64.0/19-19
34714,37.202.254.0/24-24
4787,202.158.90.0/23-23
3303,193.135.132.0/24-24
27792,181.189.207.0/24-24
41537,77.81.181.0/24-24
197207,5.208.0.0/16-16
131445,49.229.220.0/22-22
199284,178.19.224.0/22-22
199284,178.19.224.0/20-20
31036,109.227.192.0/19-19
31036,109.227.192.0/18-18
12570,89.190.32.0/19-19
15802,94.206.96.0/19-19
9161,195.110.160.0/19-19
19531,23.239.64.0/19-19
8551,109.64.40.0/21-21
10620,186.83.160.0/22-22
6147,181.64.242.0/24-24
22368,190.184.168.0/23-23
43612,31.11.104.0/21-21
56791,185.45.100.0/22-22
52143,188.94.0.0/21-21
35432,212.50.96.0/19-19
34594,176.222.32.0/20-20
52143,188.94.0.0/24-24
33249,93.174.252.0/24-24
15696,92.61.184.0/24-24
15696,92.61.184.0/23-23
31287,85.187.232.0/24-24
57011,188.93.108.0/23-23
10620,190.147.171.0/24-24
47253,93.184.0.0/22-22
10620,186.147.60.0/22-22
9497,115.146.160.0/19-19
34714,37.148.121.0/24-24
6830,213.192.32.0/19-19
23944,130.105.124.0/22-22
10620,186.87.180.0/22-22
262197,186.176.172.0/23-23
56871,185.154.216.0/24-24
9096,212.243.80.0/24-24
12355,212.37.32.0/19-19
34714,37.148.127.0/24-24
3215,92.151.0.0/17-17
27738,190.131.191.0/24-24
8866,83.228.4.0/22-22
27668,191.100.64.0/20-20
13489,190.70.0.0/18-18
10620,181.60.192.0/22-22
6147,201.230.96.0/22-22
4128,147.28.77.0/24-24
27876,190.7.192.0/24-24
25184,217.11.27.0/24-24
9497,202.138.176.0/21-21
8048,201.211.128.0/19-19
8866,83.228.109.0/24-24
20634,89.248.144.0/20-20
7303,186.111.240.0/20-20
61211,185.15.28.0/22-22
199792,88.212.146.0/23-23
50908,89.44.109.0/24-24
28027,200.126.28.0/24-24
6830,92.235.0.0/18-18
6830,92.235.0.0/19-19
23674,115.186.158.0/24-24
44395,185.59.68.0/22-22
6697,86.57.221.0/24-24
27738,190.131.173.0/24-24
28025,190.123.55.0/24-24
16175,80.89.32.0/19-19
47622,212.74.32.0/19-19
9183,193.141.57.0/24-24
56707,31.211.76.0/22-22
19429,201.245.194.0/24-24
10620,181.61.249.0/24-24
38182,113.23.171.0/24-24
6830,77.48.128.0/17-17
13115,213.145.80.0/20-20
52228,186.64.158.0/23-23
35573,87.250.58.0/24-24
50530,109.110.183.0/24-24
6775,79.134.224.0/19-19
27947,192.188.47.0/24-24
1653,193.10.0.0/16-16
44942,92.63.239.0/24-24
45177,120.136.0.0/24-24
10620,181.63.200.0/22-22
45177,120.136.0.0/21-21
44922,93.89.30.0/24-24
57763,37.75.141.0/24-24
17660,119.2.96.0/20-20
3303,193.247.86.0/24-24
2119,62.92.0.0/16-16
42285,188.241.124.0/23-23
7303,181.85.64.0/20-20
6306,186.24.4.0/22-22
8866,83.228.66.0/24-24
57705,83.228.102.0/24-24
7303,186.152.224.0/20-20
23487,190.63.132.0/24-24
58054,176.113.160.0/20-20
7303,181.95.64.0/20-20
3598,198.105.232.0/22-22
60036,185.61.112.0/24-24
237,192.122.181.0/24-24
14420,190.214.116.0/22-22
22698,190.13.197.0/24-24
201978,185.114.22.0/24-24
11830,201.200.245.0/24-24
34086,46.29.96.0/21-21
14420,181.196.244.0/22-22
201508,185.42.0.0/22-22
52251,190.181.116.0/24-24
61442,161.0.120.0/24-24
36351,27.100.36.0/24-24
49964,37.19.9.0/24-24
3215,90.58.0.0/16-16
6057,179.25.224.0/20-20
18840,186.1.41.0/24-24
7303,200.43.136.0/21-21
9299,49.146.128.0/19-19
12322,81.56.128.0/17-17
17806,114.130.11.0/24-24
56687,91.108.198.0/23-23
50171,176.57.192.0/21-21
198068,5.45.126.0/24-24
6057,167.116.160.0/20-20
21826,200.82.166.0/23-23
19429,186.155.232.0/21-21
27843,190.12.66.0/23-23
47524,46.196.222.0/24-24
27843,190.12.66.0/24-24
9823,159.182.49.0/24-24
20978,188.41.252.0/23-23
20875,62.113.0.0/23-23
59696,93.92.65.0/24-24
9180,194.250.118.0/24-24
34602,77.233.192.0/19-19
52228,186.15.216.0/22-22
52228,186.15.216.0/23-23
39102,188.65.64.0/22-22
39102,188.65.64.0/21-21
52431,181.114.231.0/24-24
7303,181.82.32.0/20-20
11664,186.182.78.0/24-24
13127,37.220.150.0/24-24
6147,190.237.60.0/22-22
6147,190.238.90.0/24-24
38182,113.23.228.0/24-24
8866,87.126.104.0/24-24
45951,180.234.125.0/24-24
7303,181.92.32.0/20-20
197650,62.102.152.0/21-21
7303,190.228.240.0/20-20
8866,46.10.245.0/24-24
9299,58.69.148.0/24-24
197223,46.32.164.0/24-24
43939,91.146.204.0/22-22
22724,190.110.218.0/24-24
27738,190.130.195.0/24-24
2134,193.127.217.0/24-24
10620,186.82.156.0/22-22
196733,193.109.134.0/23-23
14420,181.196.90.0/24-24
55430,58.182.228.0/23-23
11664,186.182.45.0/24-24
9009,87.239.249.0/24-24
9329,112.134.84.0/22-22
48551,185.86.181.0/24-24
22698,179.18.70.0/24-24
8048,190.200.64.0/19-19
51091,91.216.142.0/24-24
36958,41.191.123.0/24-24
18747,190.60.126.0/24-24
43289,178.17.160.0/24-24
25374,93.183.160.0/24-24
50710,37.238.0.0/21-21
10620,186.80.192.0/22-22
47394,95.107.160.0/22-22
9146,109.175.80.0/20-20
11830,201.192.32.0/19-19
6057,201.221.48.0/20-20
27947,186.101.64.0/18-18
59955,185.9.139.0/24-24
8866,95.43.125.0/24-24
10620,190.157.112.0/22-22
22368,190.96.128.0/21-21
43612,31.11.96.0/21-21
25184,79.175.148.0/24-24
12570,213.211.32.0/19-19
16300,87.250.220.0/24-24
199792,82.196.28.0/24-24
2134,193.127.210.0/24-24
27668,201.238.144.0/20-20
27668,201.238.144.0/21-21
201644,185.68.91.0/24-24
23216,157.100.140.0/22-22
28025,190.123.53.0/24-24
52329,186.148.244.0/24-24
45223,180.128.16.0/23-23
1759,192.58.42.0/23-23
11830,201.199.224.0/23-23
197712,185.34.192.0/22-22
34568,193.138.81.0/24-24
21826,190.142.145.0/24-24
28716,77.95.136.0/21-21
262197,186.4.16.0/23-23
31549,151.240.0.0/18-18
27833,190.1.16.0/21-21
3215,2.4.0.0/16-16
3215,83.199.0.0/17-17
20299,186.176.8.0/24-24
47883,94.79.113.0/24-24
10620,190.84.148.0/22-22
197540,46.38.240.0/21-21
6306,186.185.32.0/20-20
58081,37.75.244.0/22-22
7303,186.153.0.0/21-21
52470,179.0.20.0/24-24
10091,202.156.15.0/24-24
3320,194.121.46.0/24-24
27738,201.183.185.0/24-24
34695,80.79.48.0/20-20
29695,37.97.0.0/18-18
11830,201.194.128.0/20-20
19429,186.154.112.0/20-20
6057,186.52.144.0/20-20
20676,217.146.128.0/19-19
10620,190.159.26.0/23-23
32653,41.222.48.0/21-21
7642,27.114.163.0/24-24
131445,182.232.140.0/22-22
21050,89.203.6.0/24-24
43937,213.187.236.0/24-24
52263,190.171.105.0/24-24
21826,200.82.157.0/24-24
10620,186.147.120.0/21-21
48173,5.179.232.0/21-21
20904,185.25.78.0/24-24
132199,112.198.118.0/24-24
52276,190.115.8.0/24-24
59547,151.248.48.0/21-21
55430,58.182.152.0/21-21
16333,79.126.192.0/18-18
55430,58.182.152.0/23-23
11830,201.203.4.0/23-23
31549,94.182.73.0/24-24
33986,217.194.190.0/24-24
33986,185.41.74.0/24-24
6147,190.42.211.0/24-24
10620,190.146.66.0/24-24
6568,200.87.238.0/24-24
8048,190.75.160.0/19-19
3303,164.128.128.0/17-17
9497,115.147.96.0/19-19
14522,186.69.184.0/21-21
10620,190.157.120.0/21-21
14522,186.69.184.0/22-22
42337,46.209.44.0/23-23
27738,190.131.147.0/24-24
11830,201.204.244.0/23-23
48137,94.126.49.0/24-24
41043,86.104.9.0/24-24
23674,58.65.168.0/24-24
16125,93.115.24.0/21-21
27738,190.130.142.0/24-24
23216,157.100.96.0/24-24
3215,90.19.0.0/16-16
5483,80.249.172.0/24-24
10620,190.157.196.0/22-22
44955,194.247.170.0/23-23
28038,190.0.105.0/24-24
47524,178.233.141.0/24-24
18747,200.80.0.0/19-19
18747,200.80.0.0/18-18
9299,124.106.160.0/19-19
8048,190.204.192.0/19-19
8075,202.89.224.0/21-21
61053,91.211.244.0/22-22
7642,27.114.168.0/24-24
22724,190.57.190.0/24-24
10620,190.147.168.0/24-24
7303,186.111.80.0/20-20
